,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
20833,C5_W10_P5982,2023-11-01,1.0,0.0,W10,C5
20834,C5_W10_P5982,2023-12-01,0.0,1.0,W10,C5
20836,C5_W10_P6041,2023-10-01,0.0,0.0,W10,C5
20837,C5_W10_P6041,2023-11-01,1.0,0.0,W10,C5
20838,C5_W10_P6041,2023-12-01,0.0,1.0,W10,C5
20840,C5_W10_P6104,2023-10-01,0.0,0.0,W10,C5
20841,C5_W10_P6104,2023-11-01,1.0,0.0,W10,C5
20842,C5_W10_P6104,2023-12-01,0.0,1.0,W10,C5
20844,C5_W10_P6141,2023-10-01,0.0,0.0,W10,C5
20845,C5_W10_P6141,2023-11-01,1.0,0.0,W10,C5
20846,C5_W10_P6141,2023-12-01,0.0,1.0,W10,C5
20848,C5_W10_P621,2023-10-01,0.0,0.0,W10,C5
20849,C5_W10_P621,2023-11-01,1.0,0.0,W10,C5
20850,C5_W10_P621,2023-12-01,0.0,1.0,W10,C5
20852,C5_W10_P6253,2023-10-01,0.0,0.0,W10,C5
20853,C5_W10_P6253,2023-11-01,1.0,0.0,W10,C5
20854,C5_W10_P6253,2023-12-01,0.0,1.0,W10,C5
20856,C5_W10_P630,2023-10-01,0.0,0.0,W10,C5
20857,C5_W10_P630,2023-11-01,1.0,0.0,W10,C5
20858,C5_W10_P630,2023-12-01,0.0,1.0,W10,C5
20860,C5_W10_P6300,2023-10-01,0.0,0.0,W10,C5
20861,C5_W10_P6300,2023-11-01,1.0,0.0,W10,C5
20862,C5_W10_P6300,2023-12-01,0.0,1.0,W10,C5
20864,C5_W10_P6398,2023-10-01,0.0,0.0,W10,C5
20865,C5_W10_P6398,2023-11-01,1.0,0.0,W10,C5
20866,C5_W10_P6398,2023-12-01,0.0,1.0,W10,C5
20868,C5_W10_P6434,2023-10-01,0.0,0.0,W10,C5
20869,C5_W10_P6434,2023-11-01,1.0,0.0,W10,C5
20870,C5_W10_P6434,2023-12-01,0.0,1.0,W10,C5
20872,C5_W10_P6463,2023-10-01,0.0,0.0,W10,C5
20873,C5_W10_P6463,2023-11-01,1.0,0.0,W10,C5
20874,C5_W10_P6463,2023-12-01,0.0,1.0,W10,C5
20876,C5_W10_P6676,2023-10-01,0.0,0.0,W10,C5
20877,C5_W10_P6676,2023-11-01,1.0,0.0,W10,C5
20878,C5_W10_P6676,2023-12-01,0.0,1.0,W10,C5
20880,C5_W10_P685,2023-10-01,0.0,0.0,W10,C5
20881,C5_W10_P685,2023-11-01,1.0,0.0,W10,C5
20882,C5_W10_P685,2023-12-01,0.0,1.0,W10,C5
20884,C5_W10_P6915,2023-10-01,0.0,0.0,W10,C5
20885,C5_W10_P6915,2023-11-01,1.0,0.0,W10,C5
20886,C5_W10_P6915,2023-12-01,0.0,1.0,W10,C5
20888,C5_W10_P7010,2023-10-01,0.0,0.0,W10,C5
20889,C5_W10_P7010,2023-11-01,1.0,0.0,W10,C5
20890,C5_W10_P7010,2023-12-01,0.0,1.0,W10,C5
20892,C5_W10_P7073,2023-10-01,0.0,0.0,W10,C5
20893,C5_W10_P7073,2023-11-01,1.0,0.0,W10,C5
20894,C5_W10_P7073,2023-12-01,0.0,1.0,W10,C5
20896,C5_W10_P7246,2023-10-01,0.0,0.0,W10,C5
20897,C5_W10_P7246,2023-11-01,1.0,0.0,W10,C5
20898,C5_W10_P7246,2023-12-01,0.0,1.0,W10,C5
20900,C5_W10_P7824,2023-10-01,0.0,0.0,W10,C5
20901,C5_W10_P7824,2023-11-01,1.0,0.0,W10,C5
20902,C5_W10_P7824,2023-12-01,0.0,1.0,W10,C5
20904,C5_W10_P7993,2023-10-01,0.0,0.0,W10,C5
20905,C5_W10_P7993,2023-11-01,1.0,0.0,W10,C5
20906,C5_W10_P7993,2023-12-01,0.0,1.0,W10,C5
20908,C5_W10_P8066,2023-10-01,0.0,0.0,W10,C5
20909,C5_W10_P8066,2023-11-01,1.0,0.0,W10,C5
20910,C5_W10_P8066,2023-12-01,0.0,1.0,W10,C5
20912,C5_W10_P8092,2023-10-01,0.0,0.0,W10,C5
20913,C5_W10_P8092,2023-11-01,1.0,0.0,W10,C5
20914,C5_W10_P8092,2023-12-01,0.0,1.0,W10,C5
20916,C5_W10_P8134,2023-10-01,0.0,0.0,W10,C5
20917,C5_W10_P8134,2023-11-01,1.0,0.0,W10,C5
20918,C5_W10_P8134,2023-12-01,0.0,1.0,W10,C5
20920,C5_W10_P8232,2023-10-01,0.0,0.0,W10,C5
20921,C5_W10_P8232,2023-11-01,1.0,0.0,W10,C5
20922,C5_W10_P8232,2023-12-01,0.0,1.0,W10,C5
20924,C5_W10_P8263,2023-10-01,0.0,0.0,W10,C5
20925,C5_W10_P8263,2023-11-01,1.0,0.0,W10,C5
20926,C5_W10_P8263,2023-12-01,0.0,1.0,W10,C5
20928,C5_W10_P8343,2023-10-01,0.0,0.0,W10,C5
20929,C5_W10_P8343,2023-11-01,1.0,0.0,W10,C5
20930,C5_W10_P8343,2023-12-01,0.0,1.0,W10,C5
20932,C5_W10_P8352,2023-10-01,0.0,0.0,W10,C5
20933,C5_W10_P8352,2023-11-01,1.0,0.0,W10,C5
20934,C5_W10_P8352,2023-12-01,0.0,1.0,W10,C5
20936,C5_W10_P8399,2023-10-01,0.0,0.0,W10,C5
20937,C5_W10_P8399,2023-11-01,1.0,0.0,W10,C5
20938,C5_W10_P8399,2023-12-01,0.0,1.0,W10,C5
20940,C5_W10_P8455,2023-10-01,0.0,0.0,W10,C5
20941,C5_W10_P8455,2023-11-01,1.0,0.0,W10,C5
20942,C5_W10_P8455,2023-12-01,0.0,1.0,W10,C5
20944,C5_W10_P8743,2023-10-01,0.0,0.0,W10,C5
20945,C5_W10_P8743,2023-11-01,1.0,0.0,W10,C5
20946,C5_W10_P8743,2023-12-01,0.0,1.0,W10,C5
20948,C5_W10_P8856,2023-10-01,0.0,0.0,W10,C5
20949,C5_W10_P8856,2023-11-01,1.0,0.0,W10,C5
20950,C5_W10_P8856,2023-12-01,0.0,1.0,W10,C5
20952,C5_W10_P8992,2023-10-01,0.0,0.0,W10,C5
20953,C5_W10_P8992,2023-11-01,1.0,0.0,W10,C5
20954,C5_W10_P8992,2023-12-01,0.0,1.0,W10,C5
20956,C5_W10_P9513,2023-10-01,0.0,0.0,W10,C5
20957,C5_W10_P9513,2023-11-01,1.0,0.0,W10,C5
20958,C5_W10_P9513,2023-12-01,0.0,1.0,W10,C5
20960,C5_W10_P9643,2023-10-01,0.0,0.0,W10,C5
20961,C5_W10_P9643,2023-11-01,1.0,0.0,W10,C5
20962,C5_W10_P9643,2023-12-01,0.0,1.0,W10,C5
20964,C5_W10_P9683,2023-10-01,0.0,0.0,W10,C5
20965,C5_W10_P9683,2023-11-01,1.0,0.0,W10,C5
20966,C5_W10_P9683,2023-12-01,0.0,1.0,W10,C5
20968,C5_W10_P9777,2023-10-01,0.0,0.0,W10,C5
20969,C5_W10_P9777,2023-11-01,1.0,0.0,W10,C5
20970,C5_W10_P9777,2023-12-01,0.0,1.0,W10,C5
20972,C5_W150_P10195,2023-10-01,0.0,0.0,W150,C5
20973,C5_W150_P10195,2023-11-01,1.0,0.0,W150,C5
20974,C5_W150_P10195,2023-12-01,0.0,1.0,W150,C5
20976,C5_W150_P4672,2023-10-01,0.0,0.0,W150,C5
20977,C5_W150_P4672,2023-11-01,1.0,0.0,W150,C5
20978,C5_W150_P4672,2023-12-01,0.0,1.0,W150,C5
20980,C5_W15_P10767,2023-10-01,0.0,0.0,W15,C5
20981,C5_W15_P10767,2023-11-01,1.0,0.0,W15,C5
20982,C5_W15_P10767,2023-12-01,0.0,1.0,W15,C5
20984,C5_W15_P10787,2023-10-01,0.0,0.0,W15,C5
20985,C5_W15_P10787,2023-11-01,1.0,0.0,W15,C5
20986,C5_W15_P10787,2023-12-01,0.0,1.0,W15,C5
20988,C5_W15_P11267,2023-10-01,0.0,0.0,W15,C5
20989,C5_W15_P11267,2023-11-01,1.0,0.0,W15,C5
20990,C5_W15_P11267,2023-12-01,0.0,1.0,W15,C5
20992,C5_W15_P11680,2023-10-01,0.0,0.0,W15,C5
20993,C5_W15_P11680,2023-11-01,1.0,0.0,W15,C5
20994,C5_W15_P11680,2023-12-01,0.0,1.0,W15,C5
20996,C5_W15_P11809,2023-10-01,0.0,0.0,W15,C5
20997,C5_W15_P11809,2023-11-01,1.0,0.0,W15,C5
20998,C5_W15_P11809,2023-12-01,0.0,1.0,W15,C5
21000,C5_W15_P2053,2023-10-01,0.0,0.0,W15,C5
21001,C5_W15_P2053,2023-11-01,1.0,0.0,W15,C5
21002,C5_W15_P2053,2023-12-01,0.0,1.0,W15,C5
21004,C5_W15_P3347,2023-10-01,0.0,0.0,W15,C5
21005,C5_W15_P3347,2023-11-01,1.0,0.0,W15,C5
21006,C5_W15_P3347,2023-12-01,0.0,1.0,W15,C5
21008,C5_W15_P3828,2023-10-01,0.0,0.0,W15,C5
21009,C5_W15_P3828,2023-11-01,1.0,0.0,W15,C5
21010,C5_W15_P3828,2023-12-01,0.0,1.0,W15,C5
21012,C5_W15_P408,2023-10-01,0.0,0.0,W15,C5
21013,C5_W15_P408,2023-11-01,1.0,0.0,W15,C5
21014,C5_W15_P408,2023-12-01,0.0,1.0,W15,C5
21016,C5_W15_P8743,2023-10-01,0.0,0.0,W15,C5
21017,C5_W15_P8743,2023-11-01,1.0,0.0,W15,C5
21018,C5_W15_P8743,2023-12-01,0.0,1.0,W15,C5
21020,C5_W257_P10669,2023-10-01,0.0,0.0,W257,C5
21021,C5_W257_P10669,2023-11-01,1.0,0.0,W257,C5
21022,C5_W257_P10669,2023-12-01,0.0,1.0,W257,C5
21024,C5_W257_P10737,2023-10-01,0.0,0.0,W257,C5
21025,C5_W257_P10737,2023-11-01,1.0,0.0,W257,C5
21026,C5_W257_P10737,2023-12-01,0.0,1.0,W257,C5
21028,C5_W257_P12148,2023-10-01,0.0,0.0,W257,C5
21029,C5_W257_P12148,2023-11-01,1.0,0.0,W257,C5
21030,C5_W257_P12148,2023-12-01,0.0,1.0,W257,C5
21032,C5_W257_P12212,2023-10-01,0.0,0.0,W257,C5
21033,C5_W257_P12212,2023-11-01,1.0,0.0,W257,C5
21034,C5_W257_P12212,2023-12-01,0.0,1.0,W257,C5
21036,C5_W257_P12235,2023-10-01,0.0,0.0,W257,C5
21037,C5_W257_P12235,2023-11-01,1.0,0.0,W257,C5
21038,C5_W257_P12235,2023-12-01,0.0,1.0,W257,C5
21040,C5_W257_P12497,2023-10-01,0.0,0.0,W257,C5
21041,C5_W257_P12497,2023-11-01,1.0,0.0,W257,C5
21042,C5_W257_P12497,2023-12-01,0.0,1.0,W257,C5
21044,C5_W257_P13,2023-10-01,0.0,0.0,W257,C5
21045,C5_W257_P13,2023-11-01,1.0,0.0,W257,C5
21046,C5_W257_P13,2023-12-01,0.0,1.0,W257,C5
21048,C5_W257_P1339,2023-10-01,0.0,0.0,W257,C5
21049,C5_W257_P1339,2023-11-01,1.0,0.0,W257,C5
21050,C5_W257_P1339,2023-12-01,0.0,1.0,W257,C5
21052,C5_W257_P3398,2023-10-01,0.0,0.0,W257,C5
21053,C5_W257_P3398,2023-11-01,1.0,0.0,W257,C5
21054,C5_W257_P3398,2023-12-01,0.0,1.0,W257,C5
21056,C5_W257_P7415,2023-10-01,0.0,0.0,W257,C5
21057,C5_W257_P7415,2023-11-01,1.0,0.0,W257,C5
21058,C5_W257_P7415,2023-12-01,0.0,1.0,W257,C5
21060,C5_W257_P7637,2023-10-01,0.0,0.0,W257,C5
21061,C5_W257_P7637,2023-11-01,1.0,0.0,W257,C5
21062,C5_W257_P7637,2023-12-01,0.0,1.0,W257,C5
21064,C5_W257_P8121,2023-10-01,0.0,0.0,W257,C5
21065,C5_W257_P8121,2023-11-01,1.0,0.0,W257,C5
21066,C5_W257_P8121,2023-12-01,0.0,1.0,W257,C5
21068,C5_W257_P8347,2023-10-01,0.0,0.0,W257,C5
21069,C5_W257_P8347,2023-11-01,1.0,0.0,W257,C5
21070,C5_W257_P8347,2023-12-01,0.0,1.0,W257,C5
21072,C5_W25_P11617,2023-10-01,0.0,0.0,W25,C5
21073,C5_W25_P11617,2023-11-01,1.0,0.0,W25,C5
21074,C5_W25_P11617,2023-12-01,0.0,1.0,W25,C5
21076,C5_W25_P12565,2023-10-01,0.0,0.0,W25,C5
21077,C5_W25_P12565,2023-11-01,1.0,0.0,W25,C5
21078,C5_W25_P12565,2023-12-01,0.0,1.0,W25,C5
21080,C5_W25_P12832,2023-10-01,0.0,0.0,W25,C5
21081,C5_W25_P12832,2023-11-01,1.0,0.0,W25,C5
21082,C5_W25_P12832,2023-12-01,0.0,1.0,W25,C5
21084,C5_W25_P13,2023-10-01,0.0,0.0,W25,C5
21085,C5_W25_P13,2023-11-01,1.0,0.0,W25,C5
21086,C5_W25_P13,2023-12-01,0.0,1.0,W25,C5
21088,C5_W25_P1844,2023-10-01,0.0,0.0,W25,C5
21089,C5_W25_P1844,2023-11-01,1.0,0.0,W25,C5
21090,C5_W25_P1844,2023-12-01,0.0,1.0,W25,C5
21092,C5_W25_P2129,2023-10-01,0.0,0.0,W25,C5
21093,C5_W25_P2129,2023-11-01,1.0,0.0,W25,C5
21094,C5_W25_P2129,2023-12-01,0.0,1.0,W25,C5
21096,C5_W25_P2449,2023-10-01,0.0,0.0,W25,C5
21097,C5_W25_P2449,2023-11-01,1.0,0.0,W25,C5
21098,C5_W25_P2449,2023-12-01,0.0,1.0,W25,C5
21100,C5_W25_P3973,2023-10-01,0.0,0.0,W25,C5
21101,C5_W25_P3973,2023-11-01,1.0,0.0,W25,C5
21102,C5_W25_P3973,2023-12-01,0.0,1.0,W25,C5
21104,C5_W25_P4829,2023-10-01,0.0,0.0,W25,C5
21105,C5_W25_P4829,2023-11-01,1.0,0.0,W25,C5
21106,C5_W25_P4829,2023-12-01,0.0,1.0,W25,C5
21108,C5_W25_P6224,2023-10-01,0.0,0.0,W25,C5
21109,C5_W25_P6224,2023-11-01,1.0,0.0,W25,C5
21110,C5_W25_P6224,2023-12-01,0.0,1.0,W25,C5
21112,C5_W25_P6773,2023-10-01,0.0,0.0,W25,C5
21113,C5_W25_P6773,2023-11-01,1.0,0.0,W25,C5
21114,C5_W25_P6773,2023-12-01,0.0,1.0,W25,C5
21116,C5_W25_P7366,2023-10-01,0.0,0.0,W25,C5
21117,C5_W25_P7366,2023-11-01,1.0,0.0,W25,C5
21118,C5_W25_P7366,2023-12-01,0.0,1.0,W25,C5
21120,C5_W25_P822,2023-10-01,0.0,0.0,W25,C5
21121,C5_W25_P822,2023-11-01,1.0,0.0,W25,C5
21122,C5_W25_P822,2023-12-01,0.0,1.0,W25,C5
21124,C5_W25_P845,2023-10-01,0.0,0.0,W25,C5
21125,C5_W25_P845,2023-11-01,1.0,0.0,W25,C5
21126,C5_W25_P845,2023-12-01,0.0,1.0,W25,C5
21128,C5_W25_P8687,2023-10-01,0.0,0.0,W25,C5
21129,C5_W25_P8687,2023-11-01,1.0,0.0,W25,C5
21130,C5_W25_P8687,2023-12-01,0.0,1.0,W25,C5
21132,C5_W25_P9988,2023-10-01,0.0,0.0,W25,C5
21133,C5_W25_P9988,2023-11-01,1.0,0.0,W25,C5
21134,C5_W25_P9988,2023-12-01,0.0,1.0,W25,C5
21136,C5_W262_P11897,2023-10-01,0.0,0.0,W262,C5
21137,C5_W262_P11897,2023-11-01,1.0,0.0,W262,C5
21138,C5_W262_P11897,2023-12-01,0.0,1.0,W262,C5
21140,C5_W262_P5882,2023-10-01,0.0,0.0,W262,C5
21141,C5_W262_P5882,2023-11-01,1.0,0.0,W262,C5
21142,C5_W262_P5882,2023-12-01,0.0,1.0,W262,C5
21144,C5_W262_P621,2023-10-01,0.0,0.0,W262,C5
21145,C5_W262_P621,2023-11-01,1.0,0.0,W262,C5
21146,C5_W262_P621,2023-12-01,0.0,1.0,W262,C5
21148,C5_W262_P6435,2023-10-01,0.0,0.0,W262,C5
21149,C5_W262_P6435,2023-11-01,1.0,0.0,W262,C5
21150,C5_W262_P6435,2023-12-01,0.0,1.0,W262,C5
21152,C5_W262_P6999,2023-10-01,0.0,0.0,W262,C5
21153,C5_W262_P6999,2023-11-01,1.0,0.0,W262,C5
21154,C5_W262_P6999,2023-12-01,0.0,1.0,W262,C5
21156,C5_W262_P8121,2023-10-01,0.0,0.0,W262,C5
21157,C5_W262_P8121,2023-11-01,1.0,0.0,W262,C5
21158,C5_W262_P8121,2023-12-01,0.0,1.0,W262,C5
21160,C5_W262_P8347,2023-10-01,0.0,0.0,W262,C5
21161,C5_W262_P8347,2023-11-01,1.0,0.0,W262,C5
21162,C5_W262_P8347,2023-12-01,0.0,1.0,W262,C5
21164,C5_W33_P1004,2023-10-01,0.0,0.0,W33,C5
21165,C5_W33_P1004,2023-11-01,1.0,0.0,W33,C5
21166,C5_W33_P1004,2023-12-01,0.0,1.0,W33,C5
21168,C5_W33_P10082,2023-10-01,0.0,0.0,W33,C5
21169,C5_W33_P10082,2023-11-01,1.0,0.0,W33,C5
21170,C5_W33_P10082,2023-12-01,0.0,1.0,W33,C5
21172,C5_W33_P10103,2023-10-01,0.0,0.0,W33,C5
21173,C5_W33_P10103,2023-11-01,1.0,0.0,W33,C5
21174,C5_W33_P10103,2023-12-01,0.0,1.0,W33,C5
21176,C5_W33_P10195,2023-10-01,0.0,0.0,W33,C5
21177,C5_W33_P10195,2023-11-01,1.0,0.0,W33,C5
21178,C5_W33_P10195,2023-12-01,0.0,1.0,W33,C5
21180,C5_W33_P10243,2023-10-01,0.0,0.0,W33,C5
21181,C5_W33_P10243,2023-11-01,1.0,0.0,W33,C5
21182,C5_W33_P10243,2023-12-01,0.0,1.0,W33,C5
21184,C5_W33_P10414,2023-10-01,0.0,0.0,W33,C5
21185,C5_W33_P10414,2023-11-01,1.0,0.0,W33,C5
21186,C5_W33_P10414,2023-12-01,0.0,1.0,W33,C5
21188,C5_W33_P10431,2023-10-01,0.0,0.0,W33,C5
21189,C5_W33_P10431,2023-11-01,1.0,0.0,W33,C5
21190,C5_W33_P10431,2023-12-01,0.0,1.0,W33,C5
21192,C5_W33_P10492,2023-10-01,0.0,0.0,W33,C5
21193,C5_W33_P10492,2023-11-01,1.0,0.0,W33,C5
21194,C5_W33_P10492,2023-12-01,0.0,1.0,W33,C5
21196,C5_W33_P10545,2023-10-01,0.0,0.0,W33,C5
21197,C5_W33_P10545,2023-11-01,1.0,0.0,W33,C5
21198,C5_W33_P10545,2023-12-01,0.0,1.0,W33,C5
21200,C5_W33_P10700,2023-10-01,0.0,0.0,W33,C5
21201,C5_W33_P10700,2023-11-01,1.0,0.0,W33,C5
21202,C5_W33_P10700,2023-12-01,0.0,1.0,W33,C5
21204,C5_W33_P10780,2023-10-01,0.0,0.0,W33,C5
21205,C5_W33_P10780,2023-11-01,1.0,0.0,W33,C5
21206,C5_W33_P10780,2023-12-01,0.0,1.0,W33,C5
21208,C5_W33_P10836,2023-10-01,0.0,0.0,W33,C5
21209,C5_W33_P10836,2023-11-01,1.0,0.0,W33,C5
21210,C5_W33_P10836,2023-12-01,0.0,1.0,W33,C5
21212,C5_W33_P10949,2023-10-01,0.0,0.0,W33,C5
21213,C5_W33_P10949,2023-11-01,1.0,0.0,W33,C5
21214,C5_W33_P10949,2023-12-01,0.0,1.0,W33,C5
21216,C5_W33_P11135,2023-10-01,0.0,0.0,W33,C5
21217,C5_W33_P11135,2023-11-01,1.0,0.0,W33,C5
21218,C5_W33_P11135,2023-12-01,0.0,1.0,W33,C5
21220,C5_W33_P11267,2023-10-01,0.0,0.0,W33,C5
21221,C5_W33_P11267,2023-11-01,1.0,0.0,W33,C5
21222,C5_W33_P11267,2023-12-01,0.0,1.0,W33,C5
21224,C5_W33_P11303,2023-10-01,0.0,0.0,W33,C5
21225,C5_W33_P11303,2023-11-01,1.0,0.0,W33,C5
21226,C5_W33_P11303,2023-12-01,0.0,1.0,W33,C5
21228,C5_W33_P11494,2023-10-01,0.0,0.0,W33,C5
21229,C5_W33_P11494,2023-11-01,1.0,0.0,W33,C5
21230,C5_W33_P11494,2023-12-01,0.0,1.0,W33,C5
21232,C5_W33_P11809,2023-10-01,0.0,0.0,W33,C5
21233,C5_W33_P11809,2023-11-01,1.0,0.0,W33,C5
21234,C5_W33_P11809,2023-12-01,0.0,1.0,W33,C5
21236,C5_W33_P11911,2023-10-01,0.0,0.0,W33,C5
21237,C5_W33_P11911,2023-11-01,1.0,0.0,W33,C5
21238,C5_W33_P11911,2023-12-01,0.0,1.0,W33,C5
21240,C5_W33_P12008,2023-10-01,0.0,0.0,W33,C5
21241,C5_W33_P12008,2023-11-01,1.0,0.0,W33,C5
21242,C5_W33_P12008,2023-12-01,0.0,1.0,W33,C5
21244,C5_W33_P12056,2023-10-01,0.0,0.0,W33,C5
21245,C5_W33_P12056,2023-11-01,1.0,0.0,W33,C5
21246,C5_W33_P12056,2023-12-01,0.0,1.0,W33,C5
21248,C5_W33_P12130,2023-10-01,0.0,0.0,W33,C5
21249,C5_W33_P12130,2023-11-01,1.0,0.0,W33,C5
21250,C5_W33_P12130,2023-12-01,0.0,1.0,W33,C5
21252,C5_W33_P12207,2023-10-01,0.0,0.0,W33,C5
21253,C5_W33_P12207,2023-11-01,1.0,0.0,W33,C5
21254,C5_W33_P12207,2023-12-01,0.0,1.0,W33,C5
21256,C5_W33_P12314,2023-10-01,0.0,0.0,W33,C5
21257,C5_W33_P12314,2023-11-01,1.0,0.0,W33,C5
21258,C5_W33_P12314,2023-12-01,0.0,1.0,W33,C5
21260,C5_W33_P12408,2023-10-01,0.0,0.0,W33,C5
21261,C5_W33_P12408,2023-11-01,1.0,0.0,W33,C5
21262,C5_W33_P12408,2023-12-01,0.0,1.0,W33,C5
21264,C5_W33_P1243,2023-10-01,0.0,0.0,W33,C5
21265,C5_W33_P1243,2023-11-01,1.0,0.0,W33,C5
21266,C5_W33_P1243,2023-12-01,0.0,1.0,W33,C5
21268,C5_W33_P12438,2023-10-01,0.0,0.0,W33,C5
21269,C5_W33_P12438,2023-11-01,1.0,0.0,W33,C5
21270,C5_W33_P12438,2023-12-01,0.0,1.0,W33,C5
21272,C5_W33_P12448,2023-10-01,0.0,0.0,W33,C5
21273,C5_W33_P12448,2023-11-01,1.0,0.0,W33,C5
21274,C5_W33_P12448,2023-12-01,0.0,1.0,W33,C5
21276,C5_W33_P12450,2023-10-01,0.0,0.0,W33,C5
21277,C5_W33_P12450,2023-11-01,1.0,0.0,W33,C5
21278,C5_W33_P12450,2023-12-01,0.0,1.0,W33,C5
21280,C5_W33_P12463,2023-10-01,0.0,0.0,W33,C5
21281,C5_W33_P12463,2023-11-01,1.0,0.0,W33,C5
21282,C5_W33_P12463,2023-12-01,0.0,1.0,W33,C5
21284,C5_W33_P1248,2023-10-01,0.0,0.0,W33,C5
21285,C5_W33_P1248,2023-11-01,1.0,0.0,W33,C5
21286,C5_W33_P1248,2023-12-01,0.0,1.0,W33,C5
21288,C5_W33_P1251,2023-10-01,0.0,0.0,W33,C5
21289,C5_W33_P1251,2023-11-01,1.0,0.0,W33,C5
21290,C5_W33_P1251,2023-12-01,0.0,1.0,W33,C5
21292,C5_W33_P12671,2023-10-01,0.0,0.0,W33,C5
21293,C5_W33_P12671,2023-11-01,1.0,0.0,W33,C5
21294,C5_W33_P12671,2023-12-01,0.0,1.0,W33,C5
21296,C5_W33_P12787,2023-10-01,0.0,0.0,W33,C5
21297,C5_W33_P12787,2023-11-01,1.0,0.0,W33,C5
21298,C5_W33_P12787,2023-12-01,0.0,1.0,W33,C5
21300,C5_W33_P13066,2023-10-01,0.0,0.0,W33,C5
21301,C5_W33_P13066,2023-11-01,1.0,0.0,W33,C5
21302,C5_W33_P13066,2023-12-01,0.0,1.0,W33,C5
21304,C5_W33_P13289,2023-10-01,0.0,0.0,W33,C5
21305,C5_W33_P13289,2023-11-01,1.0,0.0,W33,C5
21306,C5_W33_P13289,2023-12-01,0.0,1.0,W33,C5
21308,C5_W33_P13320,2023-10-01,0.0,0.0,W33,C5
21309,C5_W33_P13320,2023-11-01,1.0,0.0,W33,C5
21310,C5_W33_P13320,2023-12-01,0.0,1.0,W33,C5
21312,C5_W33_P13384,2023-10-01,0.0,0.0,W33,C5
21313,C5_W33_P13384,2023-11-01,1.0,0.0,W33,C5
21314,C5_W33_P13384,2023-12-01,0.0,1.0,W33,C5
21316,C5_W33_P13412,2023-10-01,0.0,0.0,W33,C5
21317,C5_W33_P13412,2023-11-01,1.0,0.0,W33,C5
21318,C5_W33_P13412,2023-12-01,0.0,1.0,W33,C5
21320,C5_W33_P1368,2023-10-01,0.0,0.0,W33,C5
21321,C5_W33_P1368,2023-11-01,1.0,0.0,W33,C5
21322,C5_W33_P1368,2023-12-01,0.0,1.0,W33,C5
21324,C5_W33_P13697,2023-10-01,0.0,0.0,W33,C5
21325,C5_W33_P13697,2023-11-01,1.0,0.0,W33,C5
21326,C5_W33_P13697,2023-12-01,0.0,1.0,W33,C5
21328,C5_W33_P1375,2023-10-01,0.0,0.0,W33,C5
21329,C5_W33_P1375,2023-11-01,1.0,0.0,W33,C5
21330,C5_W33_P1375,2023-12-01,0.0,1.0,W33,C5
21332,C5_W33_P13970,2023-10-01,0.0,0.0,W33,C5
21333,C5_W33_P13970,2023-11-01,1.0,0.0,W33,C5
21334,C5_W33_P13970,2023-12-01,0.0,1.0,W33,C5
21336,C5_W33_P14001,2023-10-01,0.0,0.0,W33,C5
21337,C5_W33_P14001,2023-11-01,1.0,0.0,W33,C5
21338,C5_W33_P14001,2023-12-01,0.0,1.0,W33,C5
21340,C5_W33_P14228,2023-10-01,0.0,0.0,W33,C5
21341,C5_W33_P14228,2023-11-01,1.0,0.0,W33,C5
21342,C5_W33_P14228,2023-12-01,0.0,1.0,W33,C5
21344,C5_W33_P14260,2023-10-01,0.0,0.0,W33,C5
21345,C5_W33_P14260,2023-11-01,1.0,0.0,W33,C5
21346,C5_W33_P14260,2023-12-01,0.0,1.0,W33,C5
21348,C5_W33_P14310,2023-10-01,0.0,0.0,W33,C5
21349,C5_W33_P14310,2023-11-01,1.0,0.0,W33,C5
21350,C5_W33_P14310,2023-12-01,0.0,1.0,W33,C5
21352,C5_W33_P144,2023-10-01,0.0,0.0,W33,C5
21353,C5_W33_P144,2023-11-01,1.0,0.0,W33,C5
21354,C5_W33_P144,2023-12-01,0.0,1.0,W33,C5
21356,C5_W33_P149,2023-10-01,0.0,0.0,W33,C5
21357,C5_W33_P149,2023-11-01,1.0,0.0,W33,C5
21358,C5_W33_P149,2023-12-01,0.0,1.0,W33,C5
21360,C5_W33_P1543,2023-10-01,0.0,0.0,W33,C5
21361,C5_W33_P1543,2023-11-01,1.0,0.0,W33,C5
21362,C5_W33_P1543,2023-12-01,0.0,1.0,W33,C5
21364,C5_W33_P1546,2023-10-01,0.0,0.0,W33,C5
21365,C5_W33_P1546,2023-11-01,1.0,0.0,W33,C5
21366,C5_W33_P1546,2023-12-01,0.0,1.0,W33,C5
21368,C5_W33_P1739,2023-10-01,0.0,0.0,W33,C5
21369,C5_W33_P1739,2023-11-01,1.0,0.0,W33,C5
21370,C5_W33_P1739,2023-12-01,0.0,1.0,W33,C5
21372,C5_W33_P1799,2023-10-01,0.0,0.0,W33,C5
21373,C5_W33_P1799,2023-11-01,1.0,0.0,W33,C5
21374,C5_W33_P1799,2023-12-01,0.0,1.0,W33,C5
21376,C5_W33_P1875,2023-10-01,0.0,0.0,W33,C5
21377,C5_W33_P1875,2023-11-01,1.0,0.0,W33,C5
21378,C5_W33_P1875,2023-12-01,0.0,1.0,W33,C5
21380,C5_W33_P191,2023-10-01,0.0,0.0,W33,C5
